strategy,up,score,nikkei,tp,sl,hold,dev_signals,dev_losses,dev_holds,dev_avg_return,dev_pf,dev_dd,dev_annual_signals,dev_positive_months,dev_months,dev_monthly_positive_ratio,dev_monthly_plus5_ratio,dev_avg_month_return,dev_avg_month_profit_jpy,dev_worst_month_return,dev_oos_cumulative_return,dev_compound_return,dev_compound_final_capital,dev_expected_value,dev_avg_win,dev_avg_loss,devh1_signals,devh1_losses,devh1_holds,devh1_avg_return,devh1_pf,devh1_dd,devh1_annual_signals,devh1_positive_months,devh1_months,devh1_monthly_positive_ratio,devh1_monthly_plus5_ratio,devh1_avg_month_return,devh1_avg_month_profit_jpy,devh1_worst_month_return,devh1_oos_cumulative_return,devh1_compound_return,devh1_compound_final_capital,devh1_expected_value,devh1_avg_win,devh1_avg_loss,devh2_signals,devh2_losses,devh2_holds,devh2_avg_return,devh2_pf,devh2_dd,devh2_annual_signals,devh2_positive_months,devh2_months,devh2_monthly_positive_ratio,devh2_monthly_plus5_ratio,devh2_avg_month_return,devh2_avg_month_profit_jpy,devh2_worst_month_return,devh2_oos_cumulative_return,devh2_compound_return,devh2_compound_final_capital,devh2_expected_value,devh2_avg_win,devh2_avg_loss
UP35_SCORE50_NIKKEION_TP4.0_SL1.5_H1,35,50,True,4.0,1.5,1,200,36,69,7.006481510038652,13.91423800362942,-22.459423175626192,51.335207308503165,32,49,65.3061224489796,59.183673469387756,42.17671297516589,421767.1297516589,-11.712885903451243,52872076.04257282,52872076.04257282,528721760425.72815,7.006481510038652,9.206122926183136,-3.0141071635084504,90,9,30,6.668190101586817,21.42718473097192,-17.523120707262642,46.10448807854138,17,25,68.0,64.0,33.930794884468675,339307.94884468673,-10.531250429307926,30331.540657881273,30331.540657881273,304315406.5788127,6.668190101586817,7.7718079559007185,-3.2643705872383055,111,28,39,7.197424460322876,10.817853842780767,-22.459423175626192,56.62395251396648,16,25,64.0,56.00000000000001,47.72750232542249,477275.023254225,-11.712885903451243,169740.742383931,169740.742383931,1698407423.83931,7.197424460322876,10.605876089952726,-2.906200013222755
UP35_SCORE50_NIKKEION_TP4.0_SL1.5_H3,35,50,True,4.0,1.5,3,157,35,34,7.2946186996150635,12.153892609418083,-22.45942317562618,40.29813773717498,31,49,63.26530612244898,53.06122448979592,32.55901524528135,325590.1524528135,-11.712885903451243,4609731.221893048,4609731.221893048,46098312218.93048,7.2946186996150635,10.228957006971934,-2.933646257457466,74,11,17,6.707620721907815,17.05659714087529,-17.523120707262628,37.8020979020979,16,25,64.0,52.0,27.222753829862178,272227.5382986218,-10.531250429307926,11097.276211508815,11097.276211508815,111972762.11508816,6.707620721907815,8.36948140711847,-2.810308657025944,84,26,17,7.4960837850696915,8.935340324348351,-22.459423175626192,42.970588235294116,15,25,60.0,52.0,35.25323644528671,352532.3644528671,-11.712885903451243,34025.29467448928,34025.29467448928,341252946.74489284,7.4960837850696915,12.224504528676292,-3.0519317198988696
UP35_SCORE50_NIKKEION_TP4.0_SL1.5_H5,35,50,True,4.0,1.5,5,138,35,23,6.452403193256541,8.139362177146916,-22.45942317562618,35.421293042867184,28,49,57.14285714285714,51.02040816326531,23.966828007454115,239668.28007454117,-11.712885903451243,409934.7714137048,409934.7714137048,4100347714.137048,6.452403193256541,9.855855300703544,-3.563470151516066,68,11,11,6.3613742546903405,11.93137844495829,-17.523120707262628,34.68854748603352,15,25,60.0,52.0,23.226385170221356,232263.85170221355,-10.531250429307926,5940.550885673515,5940.550885673515,60405508.856735155,6.3613742546903405,8.283248588203689,-3.5974291098788216,72,26,12,6.253780422455764,5.855433403587468,-22.45942317562616,36.831932773109244,13,25,52.0,48.0,23.448547901395088,234485.47901395086,-11.712885903451243,6181.234956929606,6181.234956929606,62812349.56929606,6.253780422455764,11.804520140105543,-3.566759078001537
UP35_SCORE50_NIKKEION_TP4.0_SL1.75_H1,35,50,True,4.0,1.75,1,200,36,69,6.7733719092992715,11.982219755210844,-25.523309712337138,51.335207308503165,32,49,65.3061224489796,59.183673469387756,40.87979812277089,408797.9812277089,-13.437863234688773,34428143.42384109,34428143.42384109,344282434238.4109,6.7733719092992715,9.012353549870873,-3.426433342193585,90,9,29,6.562673090403055,18.48992362940277,-20.003309371760757,46.10448807854138,17,25,68.0,64.0,33.29989272598512,332998.9272598512,-12.098548617438654,27683.60767481253,27683.60767481253,277836076.7481253,6.562673090403055,7.708776704007486,-3.752259432036839,111,28,40,6.859820974830462,9.260814928381153,-25.52330971233715,56.62395251396648,16,25,64.0,56.00000000000001,45.80364226599779,458036.4226599779,-13.437863234688773,120601.69898594027,120601.69898594027,1207016989.8594027,6.859820974830462,10.284518905472488,-3.291962176715547
UP35_SCORE50_NIKKEION_TP4.0_SL1.75_H3,35,50,True,4.0,1.75,3,157,35,34,7.2016786170624965,10.665319834092793,-25.52330971233715,40.29813773717498,30,49,61.224489795918366,53.06122448979592,32.263364559132434,322633.64559132437,-13.437863234688773,3961578.8750431025,3961578.8750431025,39616788750.43103,7.2016786170624965,10.226598653357048,-3.342328366592798,74,11,17,6.651690314728424,15.158831914168317,-20.003309371760757,37.8020979020979,16,25,64.0,52.0,27.057686832187855,270576.86832187854,-12.098548617438654,10627.299245202694,10627.299245202694,107272992.45202693,6.651690314728424,8.36491443662615,-3.160411474322183,84,26,17,7.388758515251505,8.0237296510751,-25.52330971233716,42.970588235294116,14,25,56.00000000000001,52.0,34.897459707417894,348974.597074179,-13.437863234688773,30978.42858217486,30978.42858217486,310784285.8217486,7.388758515251505,12.224504528676292,-3.398674899311478
UP35_SCORE50_NIKKEION_TP4.0_SL1.75_H5,35,50,True,4.0,1.75,5,139,35,23,6.453752940815928,7.491057206394654,-25.523309712337173,35.6779690794097,28,49,57.14285714285714,51.02040816326531,24.2606950661385,242606.950661385,-13.437863234688773,431059.9691195428,431059.9691195428,4311599691.195428,6.453752940815928,9.954546368761093,-3.948604673649707,69,11,11,6.546578866335629,12.139415865249651,-20.003309371760757,35.19867318435754,15,25,60.0,52.0,24.36913455449599,243691.3455449599,-12.098548617438654,7137.954572769074,7137.954572769074,72379545.72769074,6.546578866335629,8.487325791487912,-3.6864503753764084,72,26,12,6.063189321113837,5.100663361073748,-25.52330971233715,36.8835904628331,13,25,52.0,48.0,22.834029357163978,228340.29357163978,-13.437863234688773,5341.8409997697,5341.8409997697,54418409.997696996,6.063189321113837,11.804520140105543,-4.094549820179179
UP35_SCORE50_NIKKEION_TP4.0_SL2.0_H1,35,50,True,4.0,2.0,1,200,36,67,6.764005241705076,10.998540561502908,-28.451321710737286,51.335207308503165,32,49,65.3061224489796,59.183673469387756,41.0299999953341,410299.99995334103,-15.120564359288412,33493930.26104702,33493930.26104702,334940302610.4702,6.764005241705076,9.073785971684385,-3.758329194867327,90,9,28,6.602870291282128,17.794915619515173,-22.396523978731654,46.10448807854138,17,25,68.0,64.0,33.490546244200026,334905.4624420002,-13.629464168573113,28663.79339700771,28663.79339700771,287637933.9700771,6.602870291282128,7.7733525194203255,-3.931469761961648,111,28,39,6.807233547101109,8.346191052586905,-28.451321710737275,56.62395251396648,16,25,64.0,56.00000000000001,45.89482460250931,458948.24602509313,-15.120564359288412,112921.85649682026,112921.85649682026,1130218564.9682026,6.807233547101109,10.342883678110756,-3.6734436269631936
UP35_SCORE50_NIKKEION_TP4.0_SL2.0_H3,35,50,True,4.0,2.0,3,159,34,34,7.217741417369554,9.989935164209795,-28.451321710737275,40.84018987341772,30,49,61.224489795918366,55.10204081632652,32.988233383391105,329882.33383391105,-15.120564359288412,4612440.233562197,4612440.233562197,46125402335.62197,7.217741417369554,10.202216615309478,-3.7545938691742884,75,10,17,6.817896324226385,15.566549640583009,-22.396523978731665,38.36659663865546,16,25,64.0,56.00000000000001,27.89560343408865,278956.03434088646,-13.629464168573113,12761.7333899376,12761.7333899376,128617333.899376,6.817896324226385,8.406862946596451,-3.5103867211790387,85,26,17,7.272350515964651,7.240972661243738,-28.451321710737286,43.482142857142854,14,25,56.00000000000001,52.0,35.46772618556662,354677.2618556662,-15.120564359288412,29972.177423870857,29972.177423870857,300721774.23870856,7.272350515964651,12.155878336373354,-3.809501076501251
UP35_SCORE50_NIKKEION_TP4.0_SL2.0_H5,35,50,True,4.0,2.0,5,139,34,24,6.338174664827921,6.774276131252937,-28.451321710737286,35.70305907172996,28,49,57.14285714285714,51.02040816326531,23.88672447247624,238867.2447247624,-15.120564359288412,364947.7775936831,364947.7775936831,3650477775.936831,6.338174664827921,9.843624786674845,-4.487480123228756,69,10,12,6.520303127357694,11.575695122782225,-22.396523978731665,35.2479020979021,15,25,60.0,52.0,24.296283001278457,242962.83001278457,-13.629464168573113,7010.047711907262,7010.047711907262,71100477.11907262,6.520303127357694,8.346473580969523,-4.254102548952094,72,26,12,5.848300926017272,4.507197886368621,-28.451321710737265,37.03943661971831,13,25,52.0,48.0,21.934583381507807,219345.83381507808,-15.120564359288412,4530.103192088549,4530.103192088549,46301031.920885496,5.848300926017272,11.763883941818627,-4.617730563477432
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.0_H1,35,60,False,2.0,1.0,1,511,179,46,2.3942159034108172,3.6631331747907434,-62.41885188089491,129.5230742539903,39,49,79.59183673469387,65.3061224489796,33.50841486304216,335084.1486304216,-31.92537858990431,11856323.991747577,11856323.991747577,118564239917.47577,2.3942159034108172,5.068809282884669,-2.566482431702697,260,114,27,1.2690759493728339,2.0714352591905536,-62.41885188089491,130.98620689655172,17,25,68.0,44.0,18.484069469688663,184840.6946968866,-31.92537858990431,2096.127983247929,2096.127983247929,21961279.83247929,1.2690759493728339,4.369316814766698,-2.701407965956151,252,65,19,3.560672162021452,6.9250547440555215,-17.29372745882357,128.55167597765362,23,25,92.0,88.0,47.18585761953389,471858.5761953389,-15.102962371013662,560319.8799553089,560319.8799553089,5604198799.553089,3.560672162021452,5.608177711150736,-2.3298438023966384
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.0_H3,35,60,False,2.0,1.0,3,453,172,21,2.2378053242157345,3.221995479352693,-65.69260229006083,114.82182512144345,39,49,79.59183673469387,59.183673469387756,26.99539075859451,269953.9075859451,-30.176309801008227,1535757.9597784153,1535757.9597784153,15358579597.784153,2.2378053242157345,5.23113515166723,-2.6524602659811856,228,108,14,1.06376888415626,1.8273239442975489,-65.69260229006083,114.8648275862069,17,25,68.0,44.0,12.9929187975642,129929.18797564201,-30.176309801008227,840.4694687412812,840.4694687412812,9404694.687412811,1.06376888415626,4.464171134620015,-2.7144558385812467,226,64,7,3.4291650942721925,5.752742020635088,-17.293727458823582,115.61134453781511,22,25,88.0,72.0,40.23562584302388,402356.2584302388,-15.102962371013662,169421.11828982367,169421.11828982367,1695211182.8982368,3.4291650942721925,5.79045213881176,-2.5478427372185832
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.0_H5,35,60,False,2.0,1.0,5,426,168,11,2.0985222709154296,2.9640879594664358,-67.46529092872575,107.97814018043026,36,49,73.46938775510205,59.183673469387756,23.81989082606713,238198.9082606713,-28.34380932135323,480219.6048481839,480219.6048481839,4803196048.481839,2.0985222709154296,5.229180459949771,-2.7092742336730233,212,103,8,0.9006893808430322,1.6654936506953444,-67.46529092872575,106.80413793103449,15,25,60.0,44.0,10.197715724105361,101977.15724105362,-28.34380932135323,470.7092387007303,470.7092387007303,5707092.387007303,0.9006893808430322,4.384130473641182,-2.7856706105647193,215,65,3,3.2875774125333264,5.2014643327012715,-17.293727458823582,109.98424369747899,21,25,84.0,72.0,36.78624034470267,367862.4034470267,-15.102962371013662,87264.07184102888,87264.07184102888,873640718.4102888,3.2875774125333264,5.83375428042378,-2.5882153595215676
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.25_H1,35,60,False,2.0,1.25,1,511,177,47,2.2218131397904926,3.0840911927612358,-72.96673860439557,129.5230742539903,36,49,73.46938775510205,65.3061224489796,31.489489715115138,314894.8971511514,-36.41029240712146,4791272.140658369,4791272.140658369,47913721406.583694,2.2218131397904926,5.030283442135234,-3.07778618779789,260,114,28,0.98505915301863,1.6912096914509798,-72.96673860439557,130.98620689655172,14,25,56.00000000000001,44.0,15.424302401170067,154243.02401170068,-36.41029240712146,932.8067560718976,932.8067560718976,10328067.560718976,0.98505915301863,4.292106038519731,-3.2502815950792714,252,63,19,3.5041108717123532,6.068043739709061,-20.88846357034685,128.55167597765362,23,25,92.0,84.0,46.349361337336596,463493.61337336595,-18.28881280706719,481468.74258580175,481468.74258580175,4815687425.858017,3.5041108717123532,5.5940317093793785,-2.7656516412887244
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.25_H3,35,60,False,2.0,1.25,3,450,168,20,2.066773942146221,2.73102901288151,-74.99972179752076,114.0614156835531,37,49,75.51020408163265,61.224489795918366,25.167477189621316,251674.77189621315,-35.500767223479926,647333.0714821417,647333.0714821417,6474330714.821417,2.066773942146221,5.203293812338952,-3.1980986971058636,227,107,14,0.7883354986575819,1.5045041980306852,-74.99972179752076,114.36103448275863,15,25,60.0,44.0,10.5151083309642,105151.083309642,-35.500767223479926,387.75372796655694,387.75372796655694,4877537.279665569,0.7883354986575819,4.4471759650759335,-3.3150369870452425,224,61,6,3.370093396401533,5.134820660091104,-21.419054462031063,114.58823529411764,22,25,88.0,76.0,39.15752606522349,391575.26065223495,-18.28881280706719,137688.10882922143,137688.10882922143,1377881088.2922144,3.370093396401533,5.751365302416488,-2.9929774344253137
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.25_H5,35,60,False,2.0,1.25,5,421,163,10,1.9109825793110577,2.497666269904376,-76.26241416909451,106.71079111727967,35,49,71.42857142857143,57.14285714285714,21.929067181908945,219290.67181908948,-33.661434566006086,191244.01967149263,191244.01967149263,1913440196.7149262,1.9109825793110577,5.200420695688156,-3.2956127214576028,211,102,8,0.6053704846514213,1.3669464012754198,-76.26241416909451,106.30034482758622,14,25,56.00000000000001,44.0,7.736745147396047,77367.45147396048,-33.661434566006086,197.03198842799387,197.03198842799387,2970319.884279939,0.6053704846514213,4.365420195244028,-3.412721853138718,211,61,2,3.2255701357910924,4.59937181470316,-21.41905446203105,107.93802521008402,21,25,84.0,68.0,35.563696801183056,355636.9680118306,-18.28881280706719,66769.66194959436,66769.66194959436,668696619.4959437,3.2255701357910924,5.79788362152907,-3.0997908947121315
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.5_H1,35,60,False,2.0,1.5,1,511,175,46,2.0834224495713523,2.7338023457832312,-79.16524594647036,129.5230742539903,34,49,69.38775510204081,63.26530612244898,29.908922845283858,299089.2284528386,-37.14826427184328,2306918.1782787964,2306918.1782787964,23070181782.787964,2.0834224495713523,4.9960466844207545,-3.5088160813394995,260,114,28,0.7667279079496448,1.467635115044115,-79.16524594647036,130.98620689655172,13,25,52.0,44.0,13.124149652116111,131241.4965211611,-37.14826427184328,471.74744169831786,471.74744169831786,5717474.416983179,0.7667279079496448,4.285216244570412,-3.739406277547127,252,61,18,3.448747701140748,5.628932690967869,-24.31121288344622,128.55167597765362,23,25,92.0,80.0,45.58143537083161,455814.35370831616,-21.341734680107905,418755.5203156745,418755.5203156745,4188555203.156745,3.448747701140748,5.533167116657113,-3.0778770261318025
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.5_H3,35,60,False,2.0,1.5,3,449,165,22,1.946418500808422,2.4735915376144106,-80.08101466306553,113.80794587092298,35,49,71.42857142857143,57.14285714285714,23.906247124192866,239062.47124192867,-33.96878068664822,361640.3810104362,361640.3810104362,3617403810.104362,1.946418500808422,5.165532430871121,-3.594359415178284,225,106,14,0.5766363754086764,1.324617837819337,-80.08101466306553,113.35344827586206,14,25,56.00000000000001,40.0,8.496610903735933,84966.10903735932,-33.96878068664822,192.54902488341733,192.54902488341733,2925490.2488341737,0.5766363754086764,4.4489324347303,-3.7705639176033343,225,59,8,3.3244601218641967,4.867859517693747,-24.31121288344623,115.09978991596638,22,25,88.0,72.0,38.73428479699881,387342.84796998807,-21.341734680107905,128255.88747851152,128255.88747851152,1283558874.7851152,3.3244601218641967,5.6710425039632995,-3.2777886142112442
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.5_H5,35,60,False,2.0,1.5,5,414,158,10,1.7615018645584057,2.2184796655208356,-81.10137360390489,104.93650242886885,31,49,63.26530612244898,57.14285714285714,20.232994433822235,202329.94433822233,-31.937654133569627,88094.9157151392,88094.9157151392,881949157.151392,1.7615018645584057,5.186574846232775,-3.7879834728380417,208,100,8,0.360223043309385,1.1888902637755356,-81.10137360390489,104.78896551724138,13,25,52.0,44.0,5.515870543667679,55158.7054366768,-31.937654133569627,71.48167324710049,71.48167324710049,1714816.7324710048,0.360223043309385,4.366598566716599,-3.9666625219704055,207,58,2,3.179421178464942,4.26078102810988,-26.241722140573376,105.89180672268907,19,25,76.0,68.0,34.486112544901665,344861.1254490167,-21.80773539309443,53287.95602183311,53287.95602183311,533879560.2183311,3.179421178464942,5.771646445997403,-3.479916146747758
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.75_H1,35,60,False,2.0,1.75,1,511,176,45,1.8916702991286318,2.395930859328237,-83.77258001918945,129.5230742539903,34,49,69.38775510204081,61.224489795918366,27.819066318724477,278190.66318724473,-39.74426409465212,844846.239347757,844846.239347757,8449462393.47757,1.8916702991286318,4.9525846956408595,-3.934501989687256,260,114,27,0.5502883740667345,1.2989646565434834,-83.77258001918945,130.98620689655172,13,25,52.0,44.0,11.072729781926501,110727.29781926502,-39.74426409465212,218.54078815870176,218.54078815870176,3185407.881587018,0.5502883740667345,4.257829974610157,-4.197966658208175,252,62,18,3.2832275818285526,4.867963039406364,-27.57095882823084,128.55167597765362,23,25,92.0,76.0,43.56823168777221,435682.31687772216,-24.26783416075643,275247.7196366562,275247.7196366562,2753477196.366562,3.2832275818285526,5.48040790405274,-3.450066954019761
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.75_H3,35,60,False,2.0,1.75,3,444,163,22,1.7805420901375477,2.212927161414846,-83.38918400265176,112.54059680777239,32,49,65.3061224489796,57.14285714285714,22.193347636179475,221933.47636179475,-36.75702560074113,154413.82300759168,154413.82300759168,1545138230.075917,1.7805420901375477,5.132882143519278,-3.9986453638518156,223,104,13,0.3711527312067156,1.1874435013459106,-83.38918400265176,112.34586206896552,13,25,52.0,40.0,6.765179558877248,67651.79558877248,-36.75702560074113,79.63137709642032,79.63137709642032,1796313.7709642032,0.3711527312067156,4.406087620376945,-4.245743920824603,222,59,9,3.205398351285535,4.384988351068884,-27.57095882823084,113.56512605042016,20,25,80.0,72.0,37.087766103109495,370877.66103109496,-24.26783416075643,89189.9532920473,89189.9532920473,892899532.920473,3.205398351285535,5.655339021640955,-3.5630818057980873
UP35_SCORE60_NIKKEIOFF_TP2.0_SL1.75_H5,35,60,False,2.0,1.75,5,407,155,10,1.5719657002372853,1.9837029175656138,-87.15123465081136,103.16221374045801,31,49,63.26530612244898,55.10204081632652,18.43550329733939,184355.0329733939,-34.671641541803666,35538.590208221256,35538.590208221256,356385902.08221257,1.5719657002372853,5.119760044225604,-4.196061233214691,205,98,8,0.10121477712337076,1.047662285637054,-87.15123465081136,103.27758620689656,13,25,52.0,44.0,3.517774378670125,35177.743786701256,-34.671641541803666,-1.5153743544784382,-1.5153743544784382,984846.2564552156,0.10121477712337076,4.262461326714114,-4.44218706783795,203,57,2,3.0682059887177306,3.896214255233697,-33.448404393104816,103.99123422159889,19,25,76.0,64.0,32.8985421603267,328985.42160326696,-25.663694324583542,37463.80129005468,37463.80129005468,375638012.9005468,3.0682059887177306,5.739047768560665,-3.772897517546629
